y_true,y_pred,residual
30,84.6374153547732,-54.637415354773196
60,36.75530749556975,23.244692504430247
50,101.19779405479918,-51.197794054799175
40,71.44664727779417,-31.44664727779417
60,61.79124050990899,-1.791240509908988
50,19.496049184047806,30.503950815952194
30,27.967780550857213,2.0322194491427865
50,59.58366453173569,-9.583664531735693
60,133.51811125783075,-73.51811125783075
50,83.285311460624,-33.285311460624
260,116.8843661013303,143.1156338986697
50,82.15140230015601,-32.15140230015601
60,108.95912187963226,-48.959121879632264
50,94.71072951248809,-44.710729512488086
210,308.3301356359623,-98.33013563596228
50,41.91736271740892,8.08263728259108
70,75.05554317190345,-5.055543171903452
40,68.65562422926308,-28.655624229263083
120,147.60989541955087,-27.609895419550867
130,65.91346380540091,64.08653619459909
70,68.32291903912778,1.6770809608722175
50,31.094717179250765,18.905282820749235
60,105.02349119886989,-45.02349119886989
60,74.78687669871593,-14.786876698715929
50,48.29028080831749,1.7097191916825096
50,11.590452331174333,38.40954766882567
120,89.95341517617332,30.046584823826677
50,57.08610323197996,-7.086103231979962
110,65.52521396164428,44.47478603835572
60,66.16560742216564,-6.165607422165635
70,125.52447447487151,-55.52447447487151
100,64.55116118064531,35.44883881935469
80,97.69333010082079,-17.693330100820788
40,70.20955057365947,-30.20955057365947
40,82.71032295659953,-42.710322956599526
110,129.8581044105833,-19.85810441058331
90,71.72001864819354,18.279981351806455
60,21.205345264343293,38.79465473565671
30,51.86096872702835,-21.86096872702835
30,30.912113178437025,-0.9121131784370249
60,38.63231057792805,21.367689422071948
50,87.48603675332487,-37.48603675332487
30,76.36733729531048,-46.36733729531048
80,78.8776179304324,1.1223820695676068
110,124.48136542181099,-14.481365421810992
30,91.20970856028104,-61.209708560281044
160,223.54645527451117,-63.546455274511175
40,77.71430530531242,-37.71430530531242
100,93.98576018286477,6.014239817135234
40,110.57487277316228,-70.57487277316228
110,167.6680481744707,-57.6680481744707
50,53.25078058121032,-3.2507805812103214
70,157.2449754712569,-87.24497547125691
100,71.40828291055351,28.59171708944649
60,71.27776383019446,-11.27776383019446
40,22.064355505209235,17.935644494790765
40,118.91974176438985,-78.91974176438985
60,91.86238319390291,-31.862383193902915
130,112.56551440786755,17.434485592132447
490,164.5264525184183,325.4735474815817
40,81.23326685901756,-41.23326685901756
70,136.8867013152765,-66.8867013152765
70,75.64727268240088,-5.647272682400882
70,143.7002179661489,-73.7002179661489
70,16.23401775110871,53.76598224889129
80,65.9866009142564,14.0133990857436
60,99.44811728439873,-39.448117284398734
40,56.289056784020744,-16.289056784020744
40,45.23100248887992,-5.231002488879923
110,200.24235173734326,-90.24235173734326
110,167.19437840959148,-57.19437840959148
340,81.15553250720299,258.844467492797
50,10.226502823821846,39.773497176178154
60,57.532025628839264,2.467974371160736
50,69.81554762190201,-19.815547621902013
400,158.13918786557718,241.86081213442282
280,147.71900441611731,132.28099558388269
40,103.08005206690869,-63.08005206690869
40,13.639632202721046,26.360367797278954
130,94.55709256515236,35.44290743484764
20,98.44531341276846,-78.44531341276846
50,99.32660086805954,-49.32660086805954
50,49.412110941731115,0.5878890582688854
20,61.89933536673911,-41.89933536673911
170,271.7065922327174,-101.70659223271741
80,128.49885522575656,-48.49885522575656
110,97.01092675427438,12.98907324572562
50,20.532655769708825,29.467344230291175
120,153.91169294349376,-33.91169294349376
30,65.05627512842327,-35.056275128423266
400,165.26451790216487,234.73548209783513
30,74.73241755919908,-44.73241755919908
40,82.76457534962906,-42.764575349629055
60,17.311046403950755,42.688953596049245
460,197.5404541147254,262.45954588527457
230,201.8685099911168,28.13149000888319
50,61.21377194747538,-11.21377194747538
70,44.87961097757392,25.12038902242608
60,111.96236241068075,-51.962362410680754
100,143.55678560215355,-43.55678560215355
60,107.32393640681572,-47.32393640681572
60,91.64023781969573,-31.640237819695727
130,72.8852147560961,57.114785243903896
60,79.85001592176926,-19.850015921769256
70,94.29623285245599,-24.296232852455987
20,45.39659292731143,-25.39659292731143
120,45.628281464845315,74.37171853515468
130,165.70902079098823,-35.709020790988234
350,231.78702263215933,118.21297736784067
610,133.4561566854271,476.5438433145729
80,79.16138684845373,0.8386131515462694
240,139.65237380431952,100.34762619568048
60,23.27573742802727,36.72426257197273
110,106.89663596162286,3.103364038377137
340,334.0066734829479,5.993326517052083
50,54.13111894237694,-4.131118942376943
50,53.81431595461518,-3.814315954615182
30,36.55348318301142,-6.553483183011423
20,31.10253967638677,-11.102539676386769
80,33.022082276603925,46.977917723396075
60,34.68375292975489,25.31624707024511
40,113.32927025631126,-73.32927025631126
110,97.09536689023533,12.904633109764674
40,37.4995146425389,2.500485357461102
60,65.59549464162473,-5.595494641624725
90,86.66150218319754,3.338497816802459
20,77.73473041457669,-57.73473041457669
60,44.674523204531056,15.325476795468944
50,26.846287936577795,23.153712063422205
110,112.30835729702231,-2.3083572970223116
80,147.3364678659805,-67.3364678659805
60,91.00009227617166,-31.000092276171657
350,179.49550722399428,170.50449277600572
60,54.610889403046016,5.389110596953984
40,58.13811946119252,-18.138119461192517
60,30.935099252257586,29.064900747742414
150,18.622272901861436,131.37772709813856
130,96.05825390960992,33.94174609039008
60,27.186922166236428,32.81307783376357
120,134.78725920571696,-14.787259205716964
50,53.365864238161706,-3.3658642381617057
50,47.7155690951402,2.2844309048598035
110,95.70761323248762,14.292386767512383
230,133.91961186249705,96.08038813750295
210,134.51550669241263,75.48449330758737
70,80.96250685521262,-10.962506855212624
50,62.80903149440606,-12.809031494406057
40,61.91930832178019,-21.919308321780193
370,187.73909029109393,182.26090970890607
360,153.59125312492696,206.40874687507304
440,209.7899155992401,230.2100844007599
70,38.77755653993532,31.22244346006468
240,174.72021569607102,65.27978430392898
50,50.954569440752124,-0.9545694407521239
110,119.66449497532827,-9.664494975328267
100,182.25085307037912,-82.25085307037912
90,170.42006514125083,-80.42006514125083
130,126.69150716511432,3.3084928348856835
50,-25.914510837587954,75.91451083758795
30,91.17269798873154,-61.17269798873154
50,56.44296967710473,-6.442969677104728
90,55.68680965402328,34.31319034597672
50,65.54036516469593,-15.540365164695928
280,237.50953925721228,42.49046074278772
110,82.16644045049965,27.83355954950035
80,129.65116482347426,-49.65116482347426
40,34.81927428138917,5.18072571861083
50,67.64054196083823,-17.640541960838235
40,41.287160354357766,-1.2871603543577663
40,94.12468388913058,-54.12468388913058
60,38.23317043273724,21.76682956726276
490,181.5058256541523,308.4941743458477
60,70.06073686605629,-10.060736866056288
40,42.79369040595164,-2.7936904059516365
30,21.68046082792189,8.319539172078109
40,64.70269759437471,-24.702697594374712
80,93.37299071888971,-13.37299071888971
50,56.08661649383451,-6.086616493834512
60,36.42681550218802,23.57318449781198
50,71.95497907680429,-21.954979076804293
60,66.94454096438797,-6.9445409643879685
90,83.80863410017434,6.191365899825655
420,226.65488157200565,193.34511842799435
100,63.22131270663044,36.77868729336956
50,-18.80606729429772,68.80606729429772
40,78.81393595061193,-38.813935950611935
40,42.84792052847173,-2.8479205284717324
30,28.733048024527704,1.2669519754722955
50,25.115468279117508,24.884531720882492
230,57.55382001053094,172.44617998946904
260,59.21273909339173,200.78726090660825
250,142.92782889863926,107.07217110136074
50,91.53831448540916,-41.53831448540916
20,85.26009322182287,-65.26009322182287
80,130.82899273309513,-50.828992733095134
110,147.22799417780274,-37.22799417780274
400,103.63934010888045,296.36065989111955
40,56.32288376318475,-16.32288376318475
70,67.92145893015336,2.0785410698466364
70,73.67948351897004,-3.679483518970045
40,3.7736763641101163,36.226323635889884
30,67.7482759811527,-37.7482759811527
20,57.47987263130162,-37.47987263130162
80,273.0279092926173,-193.02790929261732
50,16.96550026990272,33.03449973009728
40,101.97398862828302,-61.973988628283024
50,52.095802052146354,-2.095802052146354
50,29.600321123894815,20.399678876105185
60,142.4151330646405,-82.41513306464049
130,138.44180389192496,-8.441803891924962
60,31.925698014148466,28.074301985851534
70,133.27779468919508,-63.277794689195076
40,132.9521452621459,-92.9521452621459
50,69.54630689935799,-19.546306899357987
250,123.8688988676341,126.1311011323659
40,63.80261321045123,-23.802613210451227
510,314.3789795933212,195.62102040667878
40,24.914343944195963,15.085656055804037
150,120.01229653531634,29.987703464683662
90,157.9740329781536,-67.97403297815359
90,88.67574345863659,1.324256541363411
60,39.56489473598812,20.43510526401188
100,156.28950355864117,-56.28950355864117
360,262.8466586599259,97.15334134007412
50,172.704203664556,-122.70420366455599
60,150.95104333877197,-90.95104333877197
60,39.23944515280789,20.76055484719211
80,157.91385693165233,-77.91385693165233
50,50.72033822597194,-0.7203382259719433
80,127.94464220252453,-47.944642202524534
60,72.49263580747748,-12.492635807477484
40,33.55112272845891,6.448877271541093
50,72.7023001977604,-22.702300197760394
90,146.56697977132433,-56.56697977132433
30,87.13036348482824,-57.13036348482824
60,75.61863309608161,-15.61863309608161
50,62.27970014866344,-12.279700148663437
140,205.87829754499694,-65.87829754499694
50,87.95186807972331,-37.95186807972331
60,99.13477871588408,-39.13477871588408
70,60.64999969212276,9.350000307877238
50,46.073755762552324,3.9262442374476763
180,224.76596499673224,-44.76596499673224
80,73.96312523923791,6.036874760762089
90,125.14132033216275,-35.14132033216275
110,123.12787970218393,-13.127879702183932
60,45.78324271347131,14.21675728652869
420,11.103929555823726,408.8960704441763
60,50.47959894950489,9.52040105049511
60,21.081878565581192,38.91812143441881
80,136.75801305068765,-56.75801305068765
100,20.567680749769067,79.43231925023093
120,138.82502814900263,-18.825028149002634
50,60.72195783617056,-10.72195783617056
50,156.5720702994101,-106.57207029941009
60,88.38063540547324,-28.380635405473242
30,59.165292601335324,-29.165292601335324
90,70.04616317425165,19.953836825748354
20,43.39439335039188,-23.39439335039188
50,91.47893401839046,-41.47893401839046
60,80.4274999311161,-20.427499931116103
60,49.88177000289532,10.118229997104677
110,59.66969914485716,50.33030085514284
60,98.8250125269451,-38.8250125269451
90,77.92049320414642,12.079506795853575
50,41.709471505039545,8.290528494960455
40,21.257830504499424,18.742169495500576
70,43.61711878911615,26.382881210883852
50,66.87709835136619,-16.877098351366186
40,59.5255190121312,-19.5255190121312
70,81.95022436777815,-11.950224367778148
400,124.34798220789966,275.6520177921003
40,49.551635057426566,-9.551635057426566
50,64.38962349614134,-14.38962349614134
90,154.307416948212,-64.307416948212
320,158.86377622872487,161.13622377127513
90,63.49981462043098,26.500185379569018
80,177.3192759338449,-97.31927593384489
70,103.73369997098288,-33.73369997098288
30,112.71527118400404,-82.71527118400404
50,23.138623415917678,26.861376584082322
50,75.10487785263618,-25.10487785263618
130,88.95120233459332,41.04879766540668
50,43.712704510892635,6.287295489107365
80,94.3569425834907,-14.356942583490707
100,83.10370753175253,16.896292468247466
60,60.109091841897126,-0.10909184189712562
50,46.72407824042662,3.2759217595733787
30,15.217561656109993,14.782438343890007
110,304.45742463018814,-194.45742463018814
60,61.78149350796545,-1.7814935079654504
50,74.84039834801732,-24.840398348017317
60,24.184862859911945,35.815137140088055
60,114.87723442932004,-54.87723442932004
100,246.16516501048608,-146.16516501048608
40,60.88232165322579,-20.882321653225787
40,54.286352386136315,-14.286352386136315
60,75.65337210937723,-15.65337210937723
100,154.6617528903186,-54.66175289031861
50,135.9343612954111,-85.9343612954111
40,85.82319594910899,-45.82319594910899
310,188.90545662443157,121.09454337556843
130,176.01965001755173,-46.019650017551726
40,64.94519659033872,-24.945196590338725
40,110.25776537190592,-70.25776537190592
80,75.09101146596385,4.908988534036155
50,80.55524355912078,-30.555243559120782
120,87.9794452367484,32.020554763251596
90,314.18970258580697,-224.18970258580697
50,65.01538469267574,-15.015384692675738
50,63.57022723831771,-13.570227238317713
40,34.45833211917156,5.541667880828442
40,46.47697152411173,-6.4769715241117325
60,35.61814600369213,24.381853996307868
60,54.69769736426224,5.30230263573776
50,50.125408430831044,-0.12540843083104392
130,173.3556991410705,-43.35569914107049
50,84.13348457769028,-34.13348457769028
280,287.0597743330608,-7.059774333060773
60,85.82162086035052,-25.82162086035052
90,102.76523789529166,-12.765237895291662
50,46.30896362767102,3.6910363723289805
30,121.60290578037927,-91.60290578037927
60,62.26169440085296,-2.26169440085296
50,77.73904090415577,-27.73904090415577
30,94.02153885225776,-64.02153885225776
70,11.767176096000156,58.232823903999844
80,92.11260772210963,-12.11260772210963
60,80.40613730784182,-20.406137307841817
90,279.6186215693666,-189.6186215693666
60,59.542494914194734,0.4575050858052663
80,55.91992405755782,24.08007594244218
200,110.01893193360158,89.98106806639842
40,34.2038224576487,5.796177542351302
40,57.625909783611576,-17.625909783611576
50,77.98058404103932,-27.98058404103932
50,68.63553389763084,-18.635533897630836
140,180.99102755254336,-40.99102755254336
60,54.34130211393327,5.658697886066733
50,101.4247733209335,-51.4247733209335
100,267.3366401544678,-167.33664015446777
80,75.09742856262973,4.90257143737027
40,66.51535391560985,-26.51535391560985
50,60.79392733142011,-10.793927331420107
50,85.02012598070861,-35.02012598070861
50,56.52107209789121,-6.5210720978912065
70,63.91993100045582,6.0800689995441815
60,101.16791754452959,-41.16791754452959
70,67.3902827365342,2.6097172634657966
50,43.52024786638252,6.479752133617481
60,36.69732063284462,23.302679367155378
60,63.300078171815954,-3.3000781718159544
80,30.979379477151866,49.020620522848134
220,155.5525960384175,64.4474039615825
50,82.69617654467163,-32.69617654467163
520,103.22963766804892,416.7703623319511
50,172.99998224455692,-122.99998224455692
40,3.955515849011931,36.04448415098807
50,184.8869811761916,-134.8869811761916
50,105.62551475613722,-55.62551475613722
60,65.67828453058043,-5.678284530580427
